# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      18.081       44.800       66.012     1058.730
      18.103        0.000       66.516     1059.730
      18.126        0.000       66.516     1059.730
      18.148        0.000       66.516     1059.730
      18.171        0.000       66.773     1059.730
      18.193        0.000       66.773     1059.730
      18.216        0.000       66.773     1059.730
      18.238       44.400       66.773     1059.730
      18.261        0.000       66.773     1059.730
      18.284       44.300       66.773     1059.730
      18.306       43.900       67.773     1059.730
      18.329        0.000       67.773     1059.730
      18.352        0.000       67.773     1059.730
      18.375        0.000       67.773     1059.730
      18.397        0.000       67.773     1059.730
      18.420       44.300       67.773     1059.730
      18.443        0.000       68.031     1059.730
      18.465        0.000       68.031     1059.730
      18.488        0.000       68.031     1060.730
      18.511        0.000       68.031     1060.730
      18.533        0.000       68.031     1060.730
      18.556        0.000       68.289     1060.730
      18.578        0.000       68.289     1060.730
      18.601        0.000       68.289     1060.730
      18.624       43.800       68.598     1062.762
      18.647        0.000       68.598     1062.762
      18.669        0.000       68.598     1062.762
      18.692       45.000       68.598     1062.762
      18.714        0.000       68.844     1062.762
      18.737        0.000       68.922     1062.867
      18.759        0.000       68.922     1062.867
      18.782       43.600       68.922     1062.867
      18.805       89.500       68.922     1062.867
      18.828        0.000       68.922     1062.867
      18.851        0.000       68.922     1062.867
      18.873        0.000       69.145     1062.867
      18.896        0.000       69.328     1062.953
      18.919        0.000       69.328     1062.953
      18.941        0.000       69.328     1062.953
      18.965        0.000       69.559     1063.953
      18.987        0.000       69.559     1063.953
      19.010       43.900       69.559     1063.953
      19.033       43.700       69.559     1063.953
      19.056        0.000       69.816     1063.953
      19.078        0.000       69.816     1064.090
      19.101        0.000       70.070     1064.090
      19.124        0.000       70.070     1064.090
      19.147        0.000       70.328     1064.090
      19.170       43.300       70.328     1064.219
      19.192        0.000       70.328     1064.219
      19.215        0.000       70.586     1064.219
      19.238        0.000       70.586     1064.219
      19.261        0.000       70.586     1064.219
      19.283       44.400       70.844     1064.219
      19.306        0.000       70.844     1064.219
      19.329        0.000       70.844     1064.219
      19.352        0.000       71.074     1064.590
      19.375        0.000       71.074     1064.590
      19.397        0.000       71.074     1065.730
      19.420        0.000       71.258     1066.074
      19.443        0.000       71.262     1066.074
      19.466        0.000       71.262     1066.074
      19.489       43.500       71.441     1070.125
      19.512        0.000       71.441     1070.125
      19.534        0.000       71.441     1070.125
      19.557        0.000       71.574     1070.332
      19.580        0.000       71.574     1070.332
      19.602       43.800       71.574     1070.461
      19.625        0.000       71.574     1070.461
      19.648        0.000       71.797     1070.461
      19.671        0.000       72.055     1070.602
      19.693        0.000       72.055     1070.602
